CWE-ID,Description,CVE
144,"preferences.php in Simple Internet Publishing System (SIPS) before 0.3.1 allows remote attackers to gain administrative privileges via a linebreak in the ""theme"" field followed by the Status::admin command, which causes the Status line to be entered into the password file.",CVE-2002-0267
149,Database allows remote attackers to cause a denial of service (application crash) via a MATCH AGAINST query with an opening double quote but no closing double quote.,CVE-2004-0956
149,"MIE. MFV too? bypass AV/security with fields that should not be quoted, duplicate quotes, missing leading/trailing quotes.",CVE-2003-1016
149,MySQL before 4.0.20 allows remote attackers to cause a denial of service (application crash) via a MATCH AGAINST query with an opening double quote but no closing double quote.,CVE-2004-0956
149,"Multiple content security gateway and antivirus products allow remote attackers to bypass content restrictions via MIME messages that use malformed quoting in MIME headers, parameters, and values, including (1) fields that should not be quoted, (2) duplicate quotes, or (3) missing leading or trailing quote characters, which may be interpreted differently by mail clients.",CVE-2003-1016
152,"Server trusts client to expand macros, allows macro characters to be expanded to trigger resultant information exposure.",CVE-2002-0770
152,"Attacker can obtain sensitive information from a database by using a comment containing a macro, which inserts the data during expansion.",CVE-2008-2018
152,"Quake 2 (Q2) server 3.20 and 3.21 allows remote attackers to obtain sensitive server cvar variables, obtain directory listings, and execute Q2 server admin commands via a client that does not expand ""$"" macros, which causes the server to expand the macros and leak the information, as demonstrated using ""say $rcon_password.""",CVE-2002-0770
152,"The AssignUser function in template.class.php in PHPizabi 0.848b C1 HFP3 performs unsafe macro expansions on strings delimited by '{' and '}' characters, which allows remote authenticated users to obtain sensitive information via a comment containing a macro, as demonstrated by a ""{user.password}"" comment in the profile of the admin user.",CVE-2008-2018
153,"Server trusts client to expand macros, allows macro characters to be expanded to trigger resultant information exposure.",CVE-2002-0770
153,"Quake 2 (Q2) server 3.20 and 3.21 allows remote attackers to obtain sensitive server cvar variables, obtain directory listings, and execute Q2 server admin commands via a client that does not expand ""$"" macros, which causes the server to expand the macros and leak the information, as demonstrated using ""say $rcon_password.""",CVE-2002-0770
183,chain: bypass of untrusted deserialization issue (CWE-502) by using an assumed-trusted class (CWE-183),CVE-2019-12799
183,sandbox bypass using a method that is allowed on a whitelist,CVE-2019-10458
183,sandbox bypass using unsafe methods that are allowed on a whitelist,CVE-2017-1000095
186,"MIE. "".php.ns"" bypasses "".php$"" regexp but is still parsed as PHP by Apache. (manipulates an equivalence property under Apache)",CVE-2005-1604
186,"PHP Advanced Transfer Manager (phpATM) 1.21 allows remote attackers to upload arbitrary files via filenames containing multiple file extensions, as demonstrated using a filename ending in ""php.ns"", which allows execution of arbitrary PHP code.",CVE-2005-1604
210,Infoleak of sensitive information in error message (physical access required).,CVE-2005-1745
210,"The UserLogin control in BEA WebLogic Portal 8.1 through Service Pack 3 prints the password to standard output when an incorrect login attempt is made, which could make it easier for attackers to guess the correct password.",CVE-2005-1745
224,"Attacker performs malicious actions on a hard link to a file, obscuring the real target file.",CVE-2002-0725
224,"NTFS file system in Windows NT 4.0 and Windows 2000 SP2 allows local attackers to hide file usage activities via a hard link to the target file, which causes the link to be recorded in the audit trail instead of the target file.",CVE-2002-0725
232,Client crash when server returns unknown driver type.,CVE-2000-1003
232,"NETBIOS client in Windows 95 and Windows 98 allows a remote attacker to cause a denial of service by changing a file sharing service to return an unknown driver type, which causes the client to crash.",CVE-2000-1003
235,"MIE. multiple gateway/security products allow restriction bypass using multiple MIME fields with the same name, which are interpreted differently by clients.",CVE-2003-1014
235,"Multiple content security gateway and antivirus products allow remote attackers to bypass content restrictions via MIME messages that use multiple MIME fields with the same name, which may be interpreted differently by mail clients.",CVE-2003-1014
236,Crash in IRC client via PART message from a channel the user is not in.,CVE-2002-1488
236,Router crash or bad route modification using BGP updates with invalid transitive attribute.,CVE-2001-0650
236,The IRC component of Trillian 0.73 and 0.74 allows remote malicious IRC servers to cause a denial of service (crash) via a PART message with (1) a missing channel or (2) a channel that the Trillian user is not in.,CVE-2002-1488
236,"Cisco devices IOS 12.0 and earlier allow a remote attacker to cause a crash, or bad route updates, via malformed BGP updates with unrecognized transitive attribute.",CVE-2001-0650
241,FTP server crash via PORT command with non-numeric character.,CVE-1999-1156
241,Anti-virus product has assert error when line length is non-numeric.,CVE-2004-0270
241,BisonWare FTP Server 4.1 and earlier allows remote attackers to cause a denial of service via a malformed PORT command that contains a non-numeric character and a large number of carriage returns.,CVE-1999-1156
241,"libclamav in Clam AntiVirus 0.65 allows remote attackers to cause a denial of service (crash) via a uuencoded e-mail message with an invalid line length (e.g., a lowercase character), which causes an assert error in clamd that terminates the calling program.",CVE-2004-0270
27,"Server allows remote attackers to cause a denial of service via certain HTTP GET requests containing a %2e%2e (encoded dot-dot), several ""/../"" sequences, or several ""../"" in a URI.",CVE-2002-0298
27,"ScriptEase MiniWeb Server 0.95 allows remote attackers to cause a denial of service (crash) via certain HTTP GET requests containing (1) a %2e%2e (encoded dot-dot), (2) several /../ (dot dot) sequences, (3) a missing URI, or (4) several ../ in a URI that does not begin with a / (slash) character.",CVE-2002-0298
278,Does not obey specified permissions when exporting.,CVE-2005-1724
278,"NFS on Apple Mac OS X 10.4.x up to 10.4.1 does not properly obey the -network or -mask flags for a filesystem and exports it to everyone, which allows remote attackers to bypass intended access restrictions.",CVE-2005-1724
282,Program runs setuid root but relies on a configuration file owned by a non-root user.,CVE-1999-1125
282,"Oracle Webserver 2.1 and earlier runs setuid root, but the configuration file is owned by the oracle account, which allows any local or remote attacker who obtains access to the oracle account to gain privileges or modify arbitrary files by modifying the configuration file.",CVE-1999-1125
30,"Protection mechanism checks for ""/.."" but doesn't account for Windows-specific ""\.."" allowing read of arbitrary files.",CVE-2002-1987
30,"Directory traversal vulnerability in view_source.jsp in Resin 2.1.2 allows remote attackers to read arbitrary files via a ""\.."" (backslash dot dot).",CVE-2002-1987
300,"chain: incorrect ""goto"" in Apple SSL product bypasses certificate validation, allowing MITM attack (Apple ""goto fail"" bug). CWE-705 (Incorrect Control Flow Scoping) -> CWE-561 (Dead Code) -> CWE-295 (Improper Certificate Validation) -> CWE-393 (Return of Wrong Status Code) -> CWE-300 (Channel Accessible by Non-Endpoint).",CVE-2014-1266
303,Conditional should have been an 'or' not an 'and'.,CVE-2003-0750
303,secure.php in PY-Membres 4.2 and earlier allows remote attackers to bypass authentication by setting the adminpy parameter.,CVE-2003-0750
31,"The administration function in Access Control Server allows remote attackers to read HTML, Java class, and image files outside the web root via a ""..\.."" sequence in the URL to port 2002.",CVE-2002-0160
31,"The administration function in Cisco Secure Access Control Server (ACS) for Windows, 2.6.x and earlier and 3.x through 3.01 (build 40), allows remote attackers to read HTML, Java class, and image files outside the web root via a ..\.. (modified ..) in the URL to port 2002.",CVE-2002-0160
314,Cleartext passwords in registry key.,CVE-2005-2227
314,"Softiacom wMailserver 1.0 stores passwords in plaintext in the Darsite\MAILSRV\Admin key, which allows local users to gain administrator privileges.",CVE-2005-2227
317,Unencrypted passwords stored in GUI dialog may allow local users to access the passwords.,CVE-2002-1848
317,"TightVNC before 1.2.4 running on Windows stores unencrypted passwords in the password text control of the WinVNC Properties dialog, which could allow local users to access passwords.",CVE-2002-1848
328,"Hard-coded hashed values for username and password contained in client-side script, allowing brute-force offline attacks.",CVE-2006-4068
328,"The pswd.js script relies on the client to calculate whether a username and password match hard-coded hashed values for a server, and uses a hashing scheme that creates a large number of collisions, which makes it easier for remote attackers to conduct offline brute force attacks.  NOTE: this script might also allow attackers to generate the server-side ""secret"" URL without determining the original password, but this possibility was not discussed by the original researcher.",CVE-2006-4068
34,"Mail server allows remote attackers to create arbitrary directories via a "".."" or rename arbitrary files via a ""....//"" in user supplied parameters.",CVE-2004-1670
34,"Multiple directory traversal vulnerabilities Merak Mail Server 7.4.5 with Icewarp Web Mail 5.2.7, and possibly other versions, allow remote attackers to (1) create arbitrary directories via a .. (dot dot) in the user parameter to viewaction.html or (2) rename arbitrary files via a ....// (doubled dot dot) in the folderold or folder parameters to folders.html.",CVE-2004-1670
344,"Component for web browser writes an error message to a known location, which can then be referenced by attackers to process HTML/script in a less restrictive context",CVE-2002-0980
344,"The Web Folder component for Internet Explorer 5.5 and 6.0 writes an error message to a known location in the temporary folder, which allows remote attackers to execute arbitrary code by injecting it into the error message, then referring to the error message file via a mhtml: URL.",CVE-2002-0980
349,Does not verify that trusted entity is authoritative for all entities in its response.,CVE-2002-0018
349,"In Microsoft Windows NT and Windows 2000, a trusting domain that receives authorization information from a trusted domain does not verify that the trusted domain is authoritative for all listed SIDs, which allows remote attackers to gain Domain Administrator privileges on the trusting domain by injecting SIDs from untrusted domains into the authorization data that comes from from the trusted domain.",CVE-2002-0018
351,Browser user interface does not distinguish between user-initiated and synthetic events.,CVE-2005-2260
351,"Product does not compare all required data in two separate elements, causing it to think they are the same, leading to loss of ACLs. Similar to Same Name error.",CVE-2005-2801
351,"The browser user interface in Firefox before 1.0.5, Mozilla before 1.7.9, and Netscape 8.0.2 and 7.2 does not properly distinguish between user-generated events and untrusted synthetic events, which makes it easier for remote attackers to perform dangerous actions that normally could only be performed manually by the user.",CVE-2005-2260
351,"xattr.c in the ext2 and ext3 file system code for Linux kernel 2.6 does not properly compare the name_index fields when sharing xattr blocks, which could prevent default ACLs from being applied.",CVE-2005-2801
357,User not sufficiently warned if host key mismatch occurs,CVE-2007-1099
357,"dbclient in Dropbear SSH client before 0.49 does not sufficiently warn the user when it detects a hostkey mismatch, which might allow remote attackers to conduct man-in-the-middle attacks.",CVE-2007-1099
40,FTP server allows a remote attacker to retrieve privileged web server system information by specifying arbitrary paths in the UNC format (\\computername\sharename).,CVE-2001-0687
40,"Broker FTP server 5.9.5 for Windows NT and 9x allows a remote attacker to retrieve privileged web server system information by (1) issuing a CD command (CD C:) followed by the LS command, (2) specifying arbitrary paths in the UNC format (\\computername\sharename).",CVE-2001-0687
408,Tool creates directories before authenticating user.,CVE-2004-2458
408,"Open WebMail 2.30 and earlier, when use_syshomedir is disabled or create_syshomedir is enabled, creates new directories before authenticating, which allows remote attackers to create arbitrary directories.",CVE-2004-2458
414,"Product does not properly check if a lock is present, allowing other attackers to access functionality.",CVE-2004-1056
414,"Direct Rendering Manager (DRM) driver in Linux kernel 2.6 does not properly check the DMA lock, which could allow remote attackers or local users to cause a denial of service (X Server crash) and possibly modify the video output.",CVE-2004-1056
43,Apache + Resin Reveals JSP Source Code ...,BUGTRAQ:20040205
43,Multiple trailing dot allows directory listing,CVE-2004-0281
43,"Caucho Technology Resin 2.1.12 allows remote attackers to gain sensitive information and view the contents of the /WEB-INF/ directory via an HTTP request for ""WEB-INF.."", which is equivalent to ""WEB-INF"" in Windows.",CVE-2004-0281
446,"UI inconsistency; visited URLs list not cleared when ""Clear History"" option is selected.",CVE-1999-1446
446,"Internet Explorer 3 records a history of all URL's that are visited by a user in DAT files located in the Temporary Internet Files and History folders, which are not cleared when the user selects the ""Clear History"" option, and are not visible when the user browses the folders because of tailored displays.",CVE-1999-1446
455,Product does not trigger a fatal error if missing or invalid ACLs are in a configuration file.,CVE-2005-1345
455,"Squid 2.5.STABLE9 and earlier does not trigger a fatal error when it identifies missing or invalid ACLs in the http_access configuration, which could lead to less restrictive ACLs than intended by the administrator.",CVE-2005-1345
48,Filenames with spaces allow arbitrary file deletion when the product does not properly quote them; some overlap with path traversal.,CVE-2000-0293
48,"""+"" characters in query string converted to spaces before sensitive file/extension (internal space), leading to bypass of access restrictions to the file.",CVE-2001-1567
48,"aaa_base in SuSE Linux 6.3, and cron.daily in earlier versions, allow local users to delete arbitrary files by creating files whose names include spaces, which are then incorrectly interpreted by aaa_base when it deletes expired files from the /tmp directory.",CVE-2000-0293
48,"Lotus Domino server 5.0.9a and earlier allows remote attackers to bypass security restrictions and view Notes database files and possibly sensitive Notes template files (.ntf) via an HTTP request with a large number of ""+"" characters before the .nsf file extension, which are converted to spaces by Domino.",CVE-2001-1567
483,"incorrect indentation of ""goto"" statement makes it more difficult to detect an incorrect goto (Apple's ""goto fail"")",CVE-2014-1266
51,Read files with full pathname using multiple internal slash.,CVE-2002-1483
51,"db4web_c and db4web_c.exe programs in DB4Web 3.4 and 3.6 allow remote attackers to read arbitrary files via an HTTP request whose argument is a filename of the form (1) C: (drive letter), (2) //absolute/path (double-slash), or (3) .. (dot-dot).",CVE-2002-1483
52,Directory listings in web server using multiple trailing slash,CVE-2002-1078
52,Abyss Web Server 1.0.3 allows remote attackers to list directory contents via an HTTP GET request that ends in a large number of / (slash) characters.,CVE-2002-1078
54,"ASP.NET allows remote attackers to bypass authentication for .aspx files in restricted directories via a request containing a (1) ""\"" (backslash) or (2) ""%5C"" (encoded backslash), aka ""Path Validation Vulnerability.""",CVE-2004-0847
54,"The Microsoft .NET forms authentication capability for ASP.NET allows remote attackers to bypass authentication for .aspx files in restricted directories via a request containing a (1) ""\"" (backslash) or (2) ""%5C"" (encoded backslash), aka ""Path Validation Vulnerability.""",CVE-2004-0847
56,"List directories using desired path and ""*""",CVE-2004-0696
56,"List files in web server using ""*.ext""",CVE-2002-0433
56,"The ShellExample.cgi script in 4D WebSTAR 5.3.2 and earlier allows remote attackers to list arbitrary directories via a URL with the desired path and a ""*"" (asterisk) character.",CVE-2004-0696
56,"Pi3Web 2.0.0 allows remote attackers to view restricted files via an HTTP request containing a ""*"" (wildcard or asterisk) character.",CVE-2002-0433
561,"chain: incorrect ""goto"" in Apple SSL product bypasses certificate validation, allowing MITM attack (Apple ""goto fail"" bug). CWE-705 (Incorrect Control Flow Scoping) -> CWE-561 (Dead Code) -> CWE-295 (Improper Certificate Validation) -> CWE-393 (Return of Wrong Status Code) -> CWE-300 (Channel Accessible by Non-Endpoint).",CVE-2014-1266
603,Client-side check for a password allows access to a server using crafted XML requests from a modified client.,CVE-2006-0230
603,"Symantec Scan Engine 5.0.0.24, and possibly other versions before 5.1.0.7, uses a client-side check to verify a password, which allows remote attackers to gain administrator privileges via a modified client that sends certain XML requests.",CVE-2006-0230
628,"The method calls the functions with the wrong argument order, which allows remote attackers to bypass intended access restrictions.",CVE-2006-7049
628,"The Method method in WikkaWiki (Wikka Wiki) before 1.1.6.2 calls the strstr and strrpos functions with the wrong argument order, which allows remote attackers to bypass intended access restrictions and access arbitrary PHP files.",CVE-2006-7049
638,Server does not properly validate client certificates when reusing cached connections.,CVE-2007-0408
638,"BEA Weblogic Server 8.1 through 8.1 SP4 does not properly validate client certificates when reusing cached connections, which allows remote attackers to obtain access via an untrusted X.509 certificate.",CVE-2007-0408
663,unsafe calls to library functions from signal handler,CVE-2001-1349
663,SIGCHLD signal to FTP server can cause crash under heavy load while executing non-reentrant functions like malloc/free.,CVE-2004-2259
663,"Sendmail before 8.11.4, and 8.12.0 before 8.12.0.Beta10, allows local users to cause a denial of service and possibly corrupt the heap and gain privileges via race conditions in signal handlers.",CVE-2001-1349
663,"vsftpd before 1.2.2, when under heavy load, allows attackers to cause a denial of service (crash) via a SIGCHLD signal during a malloc or free call, which is not re-entrant.",CVE-2004-2259
680,chain: unchecked message size metadata allows integer overflow (CWE-190) leading to buffer overflow (CWE-119).,CVE-2017-1000121
683,"Application calls functions with arguments in the wrong order, allowing attacker to bypass intended access restrictions.",CVE-2006-7049
683,"The Method method in WikkaWiki (Wikka Wiki) before 1.1.6.2 calls the strstr and strrpos functions with the wrong argument order, which allows remote attackers to bypass intended access restrictions and access arbitrary PHP files.",CVE-2006-7049
688,"Kernel code specifies the wrong variable in first argument, leading to resultant NULL pointer dereference.",CVE-2005-2548
688,"vlan_dev.c in the VLAN code for Linux kernel 2.6.8 allows remote attackers to cause a denial of service (kernel oops from null dereference) via certain UDP packets that lead to a function call with the wrong argument, as demonstrated using snmpwalk on snmpd.",CVE-2005-2548
694,"chain: mobile OS verifies cryptographic signature of file in an archive, but then installs a different file with the same name that is also listed in the archive.",CVE-2013-4787
697,"Proxy performs incorrect comparison of request headers, leading to infoleak",CVE-2016-10003
705,"chain: incorrect ""goto"" in Apple SSL product bypasses certificate validation, allowing MITM attack (Apple ""goto fail"" bug). CWE-705 (Incorrect Control Flow Scoping) -> CWE-561 (Dead Code) -> CWE-295 (Improper Certificate Validation) -> CWE-393 (Return of Wrong Status Code) -> CWE-300 (Channel Accessible by Non-Endpoint).",CVE-2014-1266
72,Server allows remote attackers to read files and resource fork content via HTTP requests to certain special file names related to multiple data streams in HFS+.,CVE-2004-1084
72,"Apache for Apple Mac OS X 10.2.8 and 10.3.6 allows remote attackers to read files and resource fork content via HTTP requests to certain special file names related to multiple data streams in HFS+, which bypass Apache file handles.",CVE-2004-1084
733,"C compiler optimization, as allowed by specifications, removes code that is used to perform checks to detect integer overflows.",CVE-2008-1685
733,"** DISPUTED **  gcc 4.2.0 through 4.3.0 in GNU Compiler Collection, when casts are not used, considers the sum of a pointer and an int to be greater than or equal to the pointer, which might lead to removal of length testing code that was intended as a protection mechanism against integer overflow and buffer overflow attacks, and provide no diagnostic message about this removal. NOTE: the vendor has determined that this compiler behavior is correct according to section 6.5.6 of the C99 standard (aka ISO/IEC 9899:1999).",CVE-2008-1685
758,Change in C compiler behavior causes resultant buffer overflows in programs that depend on behaviors that were undefined in the C standard.,CVE-2006-1902
758,"fold_binary in fold-const.c in GNU Compiler Collection (gcc) 4.1 improperly handles pointer overflow when folding a certain expr comparison to a corresponding offset comparison in cases other than EQ_EXPR and NE_EXPR, which might introduce buffer overflow vulnerabilities into applications that could be exploited by context-dependent attackers.NOTE: the vendor states that the essence of the issue is ""not correctly interpreting an offset to a pointer as a signed value.""",CVE-2006-1902
765,"Attacker provides invalid address to a memory-reading function, causing a mutex to be unlocked twice",CVE-2009-0935
766,variables declared public allows remote read of system properties such as user name and home directory.,CVE-2010-3860
799,Mail server allows attackers to prevent other users from accessing mail by sending large number of rapid requests.,CVE-2002-1876
799,"Microsoft Exchange 2000 allows remote authenticated attackers to cause a denial of service via a large number of rapid requests, which consumes all of the licenses that are granted to Exchange by IIS.",CVE-2002-1876
86,"XSS filter doesn't filter null characters before looking for dangerous tags, which are ignored by web browsers. Multiple Interpretation Error (MIE) and validate-before-cleanse.",CVE-2004-0595
86,"The strip_tags function in PHP 4.x up to 4.3.7, and 5.x up to 5.0.0RC3, does not filter null (\0) characters within tag names when restricting input to allowed tags, which allows dangerous tags to be processed by web browsers such as Internet Explorer and Safari, which ignore null characters and facilitate the exploitation of cross-site scripting (XSS) vulnerabilities.",CVE-2004-0595
87,"XSS using ""&={script}"".",CVE-2002-0738
87,"MHonArc 2.5.2 and earlier does not properly filter Javascript from archived e-mail messages, which could allow remote attackers to execute script in web clients by (1) splitting the SCRIPT tag into smaller pieces, (2) including the script in a SRC argument to an IMG tag, or (3) using ""&={script}"" syntax.",CVE-2002-0738
939,URL scheme has action replace which requires no user prompt and allows remote attackers to perform undesired actions.,CVE-2013-5725
939,URL scheme has action follow and favorite which allows remote attackers to force user to perform undesired actions.,CVE-2013-5726
670,"An elevation of privilege vulnerability in the kernel Qualcomm power driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as Critical due to the possibility of a local permanent device compromise, which may require reflashing the operating system to repair the device. Product: Android. Versions: N/A. Android ID: A-35392981. References: QC-CR#826589.",CVE-2017-0604
769,"The net/http package's Request.ParseMultipartForm method starts writing to temporary files once the request body size surpasses the given ""maxMemory"" limit. It was possible for an attacker to generate a multipart request crafted such that the server ran out of file descriptors.",CVE-2017-1000098
769,"Kibana versions prior to 5.2.1 configured for SSL client access, file descriptors will fail to be cleaned up after certain requests and will accumulate over time until the process crashes.",CVE-2017-8452
1,"In all Qualcomm products with Android releases from CAF using the Linux kernel, the UE can send unprotected MeasurementReports revealing UE location.",CVE-2016-10380
1,"In all Qualcomm products with Android releases from CAF using the Linux kernel, the UE can send unprotected MeasurementReports revealing UE location.",CVE-2016-10381
21,"The filesystem storage backend in Radicale before 1.1 on Windows allows remote attackers to read or write to arbitrary files via a crafted path, as demonstrated by /c:/file/ignore.",CVE-2016-1505
664,"The TrustZone driver in Huawei P9 phones with software Versions earlier than EVA-AL10C00B352 and P9 Lite with software VNS-L21C185B130 and earlier versions and P8 Lite with software ALE-L02C636B150 and earlier versions has an improper resource release vulnerability, which allows attackers to cause a system restart or privilege elevation.",CVE-2016-8763
21,yard before 0.9.20 allows path traversal.,CVE-2019-1020001
21,"routers/ajaxRouter.php in doorGets 7.0 has a web site physical path leakage vulnerability, as demonstrated by an ajax/index.php?uri=1234%5c request.",CVE-2019-11626
216,"A vulnerability in the CLI of Cisco Unified Communications Domain Manager (Cisco Unified CDM) Software could allow an authenticated, local attacker to escape the restricted shell. The vulnerability is due to insufficient input validation of shell commands. An attacker could exploit this vulnerability by executing crafted commands in the shell. A successful exploit could allow the attacker to escape the restricted shell and access commands in the context of the restricted shell user, which does not have root privileges.",CVE-2019-1911
371,"A vulnerability within the Endpoint Learning feature of Cisco Nexus 9000 Series Switches running in Application Centric Infrastructure (ACI) mode could allow an unauthenticated, remote attacker to cause a denial of service (DoS) condition on an endpoint device in certain circumstances. The vulnerability is due to improper endpoint learning when packets are received on a specific port from outside the ACI fabric and destined to an endpoint located on a border leaf when Disable Remote Endpoint Learning has been enabled. This can result in a Remote (XR) entry being created for the impacted endpoint that will become stale if the endpoint migrates to a different port or leaf switch. This results in traffic not reaching the impacted endpoint until the Remote entry can be relearned by another mechanism.",CVE-2019-1977
706,"runc through 1.0.0-rc9 has Incorrect Access Control leading to Escalation of Privileges, related to libcontainer/rootfs_linux.go. To exploit this, an attacker must be able to spawn two containers with custom volume-mount configurations, and be able to run custom images. (This vulnerability does not affect Docker due to an implementation detail that happens to block the attack.)",CVE-2019-19921
216,"runc through 1.0-rc6, as used in Docker before 18.09.2 and other products, allows attackers to overwrite the host runc binary (and consequently obtain host root access) by leveraging the ability to execute a command as root within one of these types of containers: (1) a new container with an attacker-controlled image, or (2) an existing container, to which the attacker previously had write access, that can be attached with docker exec. This occurs because of file-descriptor mishandling, related to /proc/self/exe.",CVE-2019-5736
664,Process lifetime issue in Chrome in Google Chrome on Android prior to 74.0.3729.108 allowed a remote attacker to potentially persist an exploited process via a crafted HTML page.,CVE-2019-5816
21,Absolute path traversal vulnerability in the MapAPI in Infoware MapSuite before 1.0.36 and 1.1.x before 1.1.49 allows remote attackers to read arbitrary files via unspecified vectors.,CVE-2014-2232
670,Ansible prior to 1.5.4 mishandles the evaluation of some strings.,CVE-2014-2686
371,"A vulnerability in the TCP socket code of Cisco IOS and IOS XE Software could allow an unauthenticated, remote attacker to cause an affected device to reload. The vulnerability is due to a state condition between the socket state and the transmission control block (TCB) state. While this vulnerability potentially affects all TCP applications, the only affected application observed so far is the HTTP server. An attacker could exploit this vulnerability by sending specific HTTP requests at a sustained rate to a reachable IP address of the affected software. A successful exploit could allow the attacker to cause the affected device to reload, resulting in a denial of service (DoS) condition on an affected device.",CVE-2018-0282
769,"A vulnerability in the file descriptor handling of Cisco TelePresence Video Communication Server (VCS) Expressway could allow an unauthenticated, remote attacker to cause a denial of service (DoS) condition. The vulnerability is due to exhaustion of file descriptors while processing a high volume of traffic. An attacker could exploit this vulnerability by establishing a high number of concurrent TCP connections to the vulnerable system. An exploit could allow the attacker to cause a restart in a specific process, resulting in a temporary interruption of service. Cisco Bug IDs: CSCvh77056, CSCvh77058, CSCvh95264.",CVE-2018-0358
774,Minio Inc. Minio S3 server version prior to RELEASE.2018-05-16T23-35-33Z contains a Allocation of Memory Without Limits or Throttling (similar to CWE-774) vulnerability in write-to-RAM that can result in Denial of Service. This attack appear to be exploitable via Sending V4-(pre)signed requests with large bodies . This vulnerability appears to have been fixed in after commit 9c8b7306f55f2c8c0a5c7cea9a8db9d34be8faa7.,CVE-2018-1000538
706,"mainproc.c in GnuPG before 2.2.8 mishandles the original filename during decryption and verification actions, which allows remote attackers to spoof the output that GnuPG sends on file descriptor 2 to other programs that use the ""--status-fd 2"" option. For example, the OpenPGP data might represent an original filename that contains line feed characters in conjunction with GOODSIG or VALIDSIG status codes.",CVE-2018-12020
769,"A null-pointer dereference vulnerability was found in libtirpc before version 0.3.3-rc3. The return value of makefd_xprt() was not checked in all instances, which could lead to a crash when the server exhausted the maximum number of available file descriptors. A remote attacker could cause an rpc-based application to crash by flooding it with new connections.",CVE-2018-14622
405,A vulnerability in the lservnt.exe component of Sentinel License Manager version 8.5.3.35 (fixed in 8.5.3.2403) causes UDP amplification.,CVE-2018-15492
398,"NUUO CMS all versions 3.1 and prior, The application uses insecure and outdated software components for functionality, which could allow arbitrary code execution.",CVE-2018-17890
706,"In OpenSSH 7.9, scp.c in the scp client allows remote SSH servers to bypass intended access restrictions via the filename of . or an empty filename. The impact is modifying the permissions of the target directory on the client side.",CVE-2018-20685
706,Making URLs clickable and allowing them to be styled in DevTools in Google Chrome prior to 66.0.3359.117 allowed a remote attacker to bypass navigation restrictions via a crafted HTML page.,CVE-2018-6112
102,"The application uses multiple validation forms with the same name, which might cause the Struts Validator to validate a form that the programmer does not expect.",
102,"If two validation forms have the same name, the Struts Validator arbitrarily chooses one of the forms to use for input validation and discards the other. This decision might not correspond to the programmer's expectations, possibly leading to resultant weaknesses. Moreover, it indicates that the validation logic is not up-to-date, and can indicate that other, more subtle validation errors are present.",
1022,"The web application produces links to untrusted external sites outside of its sphere of control, but it does not properly prevent the external site from modifying  security-critical properties of the window.opener object, such as the location property.",
1022,"When a user clicks a link to an external site (""target""), the target=""_blank"" attribute causes the target site's contents to be opened in a new window or tab, which runs in the same process as the original page. The window.opener object records information about the original page that offered the link.  If an attacker can run script on the target page, then they could read or modify certain properties of the window.opener object, including the location property - even if the original and target site are not the same origin.  An attacker can modify the location property to automatically redirect the user to a malicious site, e.g. as part of a phishing attack. Since this redirect happens in the original window/tab - which is not necessarily visible, since the browser is focusing the display on the new target page - the user might not notice any suspicious redirection.",
1022,The user may be redirected to an untrusted page that contains undesired content or malicious script code.,
